service,index_key,method,path,operation_id,host_template,version_date,version_in,compartment_scoped,paginated,has_body,response_shape,work_request,proposed_service,proposed_resource,proposed_method,proposed_verb,skip_reason
database,database,POST,/autonomousVmClusters/{autonomousVmClusterId}/actions/restartOrds,RestartAutonomousVmClusterOrds,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,autonomous_vm_clusters,restart_autonomous_vm_cluster_ords,exec,
database,database,POST,/autonomousVmClusters/{autonomousVmClusterId}/actions/rotateOrdsCerts,RotateAutonomousVmClusterOrdsCerts,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,autonomous_vm_clusters,rotate_autonomous_vm_cluster_ords_certs,exec,
database,database,POST,/autonomousVmClusters/{autonomousVmClusterId}/actions/rotateSslCerts,RotateAutonomousVmClusterSslCerts,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,autonomous_vm_clusters,rotate_autonomous_vm_cluster_ssl_certs,exec,
database,database,GET,/backupDestinations,ListBackupDestination,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,backup_destination,list,select,
database,database,POST,/backupDestinations,CreateBackupDestination,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,database,backup_destinations,create,insert,
database,database,DELETE,/backupDestinations/{backupDestinationId},DeleteBackupDestination,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,database,backup_destinations,delete,delete,
database,database,GET,/backupDestinations/{backupDestinationId},GetBackupDestination,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,backup_destinations,get,select,
database,database,PUT,/backupDestinations/{backupDestinationId},UpdateBackupDestination,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,database,backup_destinations,update,update,
database,database,POST,/backupDestinations/{backupDestinationId}/actions/changeCompartment,ChangeBackupDestinationCompartment,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,backup_destinations,change_compartment,exec,
database,database,GET,/backups,ListBackups,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,backups,list,select,
database,database,POST,/backups,CreateBackup,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,backups,create,insert,
database,database,DELETE,/backups/{backupId},DeleteBackup,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,backups,delete,delete,
database,database,GET,/backups/{backupId},GetBackup,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,backups,get,select,
database,database,PUT,/backups/{backupId},UpdateBackup,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,backups,update,update,
database,database,GET,/cloudAutonomousVmClusters/{cloudAutonomousVmClusterId}/acdResourceUsage,ListCloudAutonomousVmClusterAcdResourceUsage,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,cloud_autonomous_vm_cluster_acd_resource_usage,list,select,
database,database,GET,/cloudAutonomousVmClusters/{cloudAutonomousVmClusterId}/resourceUsage,GetCloudAutonomousVmClusterResourceUsage,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,cloud_autonomous_vm_cluster_resource_usages,get,select,
database,database,GET,/cloudAutonomousVmClusters,ListCloudAutonomousVmClusters,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,cloud_autonomous_vm_clusters,list,select,
database,database,POST,/cloudAutonomousVmClusters,CreateCloudAutonomousVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,cloud_autonomous_vm_clusters,create,insert,
database,database,DELETE,/cloudAutonomousVmClusters/{cloudAutonomousVmClusterId},DeleteCloudAutonomousVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,cloud_autonomous_vm_clusters,delete,delete,
database,database,GET,/cloudAutonomousVmClusters/{cloudAutonomousVmClusterId},GetCloudAutonomousVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,cloud_autonomous_vm_clusters,get,select,
database,database,PUT,/cloudAutonomousVmClusters/{cloudAutonomousVmClusterId},UpdateCloudAutonomousVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,cloud_autonomous_vm_clusters,update,update,
database,database,POST,/cloudAutonomousVmClusters/{cloudAutonomousVmClusterId}/actions/changeCompartment,ChangeCloudAutonomousVmClusterCompartment,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,cloud_autonomous_vm_clusters,change_compartment,exec,
database,database,POST,/cloudAutonomousVmClusters/{cloudAutonomousVmClusterId}/actions/restartOrds,RestartCloudAutonomousVmClusterOrds,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,cloud_autonomous_vm_clusters,restart_cloud_autonomous_vm_cluster_ords,exec,
database,database,POST,/cloudAutonomousVmClusters/{cloudAutonomousVmClusterId}/actions/rotateOrdsCerts,RotateCloudAutonomousVmClusterOrdsCerts,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,cloud_autonomous_vm_clusters,rotate_cloud_autonomous_vm_cluster_ords_certs,exec,
database,database,POST,/cloudAutonomousVmClusters/{cloudAutonomousVmClusterId}/actions/rotateSslCerts,RotateCloudAutonomousVmClusterSslCerts,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,cloud_autonomous_vm_clusters,rotate_cloud_autonomous_vm_cluster_ssl_certs,exec,
database,database,GET,/cloudExadataInfrastructures/{cloudExadataInfrastructureId}/unAllocatedResources,GetCloudExadataInfrastructureUnallocatedResources,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,cloud_exadata_infrastructure_unallocated_resources,get,select,
database,database,GET,/cloudExadataInfrastructures,ListCloudExadataInfrastructures,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,cloud_exadata_infrastructures,list,select,
database,database,POST,/cloudExadataInfrastructures,CreateCloudExadataInfrastructure,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,cloud_exadata_infrastructures,create,insert,
database,database,DELETE,/cloudExadataInfrastructures/{cloudExadataInfrastructureId},DeleteCloudExadataInfrastructure,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,cloud_exadata_infrastructures,delete,delete,
database,database,GET,/cloudExadataInfrastructures/{cloudExadataInfrastructureId},GetCloudExadataInfrastructure,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,cloud_exadata_infrastructures,get,select,
database,database,PUT,/cloudExadataInfrastructures/{cloudExadataInfrastructureId},UpdateCloudExadataInfrastructure,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,cloud_exadata_infrastructures,update,update,
database,database,POST,/cloudExadataInfrastructures/{cloudExadataInfrastructureId}/actions/addStorageCapacity,AddStorageCapacityCloudExadataInfrastructure,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,y,database,cloud_exadata_infrastructures,add_storage_capacity_cloud_exadata_infrastructure,exec,
database,database,POST,/cloudExadataInfrastructures/{cloudExadataInfrastructureId}/actions/changeCompartment,ChangeCloudExadataInfrastructureCompartment,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,cloud_exadata_infrastructures,change_compartment,exec,
database,database,POST,/cloudExadataInfrastructures/{cloudExadataInfrastructureId}/actions/changeSubscription,ChangeCloudExadataInfrastructureSubscription,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,cloud_exadata_infrastructures,change_cloud_exadata_infrastructure_subscription,exec,
database,database,POST,/cloudExadataInfrastructures/{cloudExadataInfrastructureId}/actions/configureExascale,ConfigureExascaleCloudExadataInfrastructure,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,cloud_exadata_infrastructures,configure_exascale_cloud_exadata_infrastructure,exec,
database,database,GET,/cloudVmClusters/{cloudVmClusterId}/CloudVmClusterIormConfig,GetCloudVmClusterIormConfig,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,cloud_vm_cluster_iorm_configs,get,select,
database,database,PUT,/cloudVmClusters/{cloudVmClusterId}/CloudVmClusterIormConfig,UpdateCloudVmClusterIormConfig,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,cloud_vm_cluster_iorm_configs,update,update,
database,database,GET,/cloudVmClusters/{cloudVmClusterId}/updateHistoryEntries,ListCloudVmClusterUpdateHistoryEntries,database.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,database,cloud_vm_cluster_update_history_entries,list,select,
database,database,GET,/cloudVmClusters/{cloudVmClusterId}/updateHistoryEntries/{updateHistoryEntryId},GetCloudVmClusterUpdateHistoryEntry,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,cloud_vm_cluster_update_history_entries,get,select,
database,database,GET,/cloudVmClusters/{cloudVmClusterId}/updates,ListCloudVmClusterUpdates,database.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,database,cloud_vm_cluster_updates,list,select,
database,database,GET,/cloudVmClusters/{cloudVmClusterId}/updates/{updateId},GetCloudVmClusterUpdate,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,cloud_vm_cluster_updates,get,select,
database,database,GET,/cloudVmClusters,ListCloudVmClusters,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,cloud_vm_clusters,list,select,
database,database,POST,/cloudVmClusters,CreateCloudVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,cloud_vm_clusters,create,insert,
database,database,DELETE,/cloudVmClusters/{cloudVmClusterId},DeleteCloudVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,cloud_vm_clusters,delete,delete,
database,database,GET,/cloudVmClusters/{cloudVmClusterId},GetCloudVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,cloud_vm_clusters,get,select,
database,database,PUT,/cloudVmClusters/{cloudVmClusterId},UpdateCloudVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,cloud_vm_clusters,update,update,
database,database,POST,/cloudVmClusters/{cloudVmClusterId}/actions/addVirtualMachine,AddVirtualMachineToCloudVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,cloud_vm_clusters,add_virtual_machine_to_cloud_vm_cluster,exec,
database,database,POST,/cloudVmClusters/{cloudVmClusterId}/actions/changeCompartment,ChangeCloudVmClusterCompartment,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,cloud_vm_clusters,change_compartment,exec,
database,database,POST,/cloudVmClusters/{cloudVmClusterId}/actions/changeSubscription,ChangeCloudVmClusterSubscription,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,cloud_vm_clusters,change_cloud_vm_cluster_subscription,exec,
database,database,POST,/cloudVmClusters/{cloudVmClusterId}/actions/registerPkcs,RegisterCloudVmClusterPkcs,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,cloud_vm_clusters,register_cloud_vm_cluster_pkcs,exec,
database,database,POST,/cloudVmClusters/{cloudVmClusterId}/actions/removeVirtualMachine,RemoveVirtualMachineFromCloudVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,cloud_vm_clusters,remove_virtual_machine_from_cloud_vm_cluster,exec,
database,database,POST,/cloudVmClusters/{cloudVmClusterId}/actions/unregisterPkcs,UnregisterCloudVmClusterPkcs,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,cloud_vm_clusters,unregister_cloud_vm_cluster_pkcs,exec,
database,database,GET,/dbNodes/{dbNodeId}/consoleConnections,ListConsoleConnections,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,bare_array,n,database,console_connections,list,select,
database,database,POST,/dbNodes/{dbNodeId}/consoleConnections,CreateConsoleConnection,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,database,console_connections,create,insert,
database,database,DELETE,/dbNodes/{dbNodeId}/consoleConnections/{consoleConnectionId},DeleteConsoleConnection,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,database,console_connections,delete,delete,
database,database,GET,/dbNodes/{dbNodeId}/consoleConnections/{consoleConnectionId},GetConsoleConnection,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,console_connections,get,select,
database,database,GET,/dbNodes/{dbNodeId}/consoleHistories,ListConsoleHistories,database.{region}.oraclecloud.com,/20160918,basePath,n,y,n,object,n,database,console_histories,list,select,
database,database,POST,/dbNodes/{dbNodeId}/consoleHistories,CreateConsoleHistory,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,console_histories,create,insert,
database,database,DELETE,/dbNodes/{dbNodeId}/consoleHistories/{consoleHistoryId},DeleteConsoleHistory,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,console_histories,delete,delete,
database,database,GET,/dbNodes/{dbNodeId}/consoleHistories/{consoleHistoryId},GetConsoleHistory,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,console_histories,get,select,
database,database,PUT,/dbNodes/{dbNodeId}/consoleHistories/{consoleHistoryId},UpdateConsoleHistory,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,console_histories,update,update,
database,database,GET,/dbNodes/{dbNodeId}/consoleHistories/{consoleHistoryId}/content,GetConsoleHistoryContent,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,scalar,n,database,console_history_contents,get,select,
database,database,GET,/autonomousContainerDatabases/{autonomousContainerDatabaseId}/patches,ListContainerDatabasePatches,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,container_database_patches,list,select,
